chosen_score,rejected_score,is_correct
-0.1655280441045761,0.7326465845108032,False
5.696979999542236,4.442410945892334,True
1.6931756734848022,0.7321251630783081,True
1.9545739889144897,-1.491014838218689,True
0.4260956048965454,-1.3024951219558716,True
-6.062620639801025,-6.563309192657471,True
-3.0286173820495605,-2.4998903274536133,False
4.2356648445129395,3.606778144836426,True
3.7606515884399414,4.4999237060546875,False
-7.458330154418945,-8.415884971618652,True
0.4379807412624359,2.3574724197387695,False
5.413835048675537,3.969085693359375,True
4.827036380767822,4.938465595245361,False
-7.091286659240723,-6.600809574127197,False
-1.0381258726119995,-2.5085110664367676,True
3.995210647583008,2.9048104286193848,True
5.67920446395874,0.1774914711713791,True
0.8401718139648438,0.027395052835345268,True
-4.921645164489746,-8.41461181640625,True
2.1199371814727783,0.7310650944709778,True
-4.563277721405029,-3.099473237991333,False
4.575726509094238,2.947153091430664,True
4.74365234375,4.277376174926758,True
0.9201104044914246,1.0243299007415771,False
-0.14773790538311005,2.4061567783355713,False
-0.08841416239738464,-2.5250208377838135,True
3.8174049854278564,5.486250400543213,False
2.866339683532715,1.9745513200759888,True
2.5497708320617676,4.057563304901123,False
-3.8012208938598633,-5.95293664932251,True
1.685235619544983,-2.4165704250335693,True
-3.256523609161377,-5.065445423126221,True
-8.596813201904297,-9.30844783782959,True
-2.4542503356933594,-2.737426280975342,True
-4.128669738769531,-6.347623348236084,True
4.814596652984619,3.060948133468628,True
3.675339460372925,2.536087989807129,True
-7.675844669342041,-7.157103061676025,False
3.9389986991882324,2.9866113662719727,True
3.508265495300293,2.1097428798675537,True
5.530025005340576,0.017962602898478508,True
-2.1880898475646973,-1.957181453704834,False
3.6693496704101562,4.9074859619140625,False
4.133687496185303,2.596014976501465,True
2.636385917663574,2.2588000297546387,True
-3.003206729888916,-3.913820743560791,True
5.5646443367004395,4.6122145652771,True
-5.512682914733887,-3.2501180171966553,False
-2.0904417037963867,-2.9464240074157715,True
4.199657917022705,5.151904582977295,False
5.095862865447998,3.0519957542419434,True
3.928040027618408,4.385714054107666,False
3.999497413635254,3.368333339691162,True
2.6008989810943604,2.444786310195923,True
2.212125778198242,3.306699275970459,False
-0.1102835088968277,-0.4171413779258728,True
4.366199493408203,0.8995240926742554,True
1.964830994606018,-0.1512080579996109,True
-2.4134809970855713,-2.813896656036377,True
-2.4418725967407227,-3.405424118041992,True
2.649038314819336,1.9163520336151123,True
1.5369001626968384,1.5175234079360962,True
4.101731777191162,4.400722026824951,False
-0.3530501425266266,-2.1190407276153564,True
3.328321933746338,3.421186685562134,False
-2.0900321006774902,-1.8773313760757446,False
2.3197474479675293,2.8204174041748047,False
-2.162649154663086,-2.0119786262512207,False
2.798137903213501,2.9387922286987305,False
2.8548481464385986,-0.11623071134090424,True
-8.334410667419434,-8.334410667419434,False
-1.9884620904922485,-1.2661341428756714,False
-1.5791507959365845,-2.3353939056396484,True
-2.2537503242492676,-2.921337604522705,True
0.1982390135526657,-1.3482117652893066,True
2.2342946529388428,3.3696036338806152,False
4.692532062530518,2.9341959953308105,True
-0.5134265422821045,-1.6907974481582642,True
0.21870176494121552,-1.3059641122817993,True
-1.1321016550064087,-1.1321016550064087,False
4.959550857543945,3.401650905609131,True
-2.7211356163024902,-2.7690231800079346,True
-1.687914490699768,-2.480933666229248,True
0.9681836366653442,0.9182302951812744,True
-3.0317442417144775,-1.4009252786636353,False
5.387712001800537,4.967681884765625,True
1.8290289640426636,-1.5456352233886719,True
-7.546095371246338,-3.731865406036377,False
-3.192335605621338,-2.273747682571411,False
2.840488910675049,3.531165599822998,False
2.833395004272461,1.7965667247772217,True
3.8492069244384766,3.9669442176818848,False
-3.243072509765625,-3.0918478965759277,False
0.4905179738998413,-0.3983280062675476,True
5.742382526397705,3.569735527038574,True
-0.4397105574607849,-1.6134711503982544,True
3.2220335006713867,-0.7759196758270264,True
-1.064563512802124,5.553150653839111,False
2.3220715522766113,-0.8490681648254395,True
1.6053861379623413,1.947690486907959,False
0.5331735610961914,-1.0217734575271606,True
0.8719884753227234,3.872199058532715,False
-0.6281003952026367,-1.981580376625061,True
-3.4121477603912354,-4.004349708557129,True
-7.3830485343933105,-5.395229816436768,False
2.9293627738952637,1.3580278158187866,True
-1.709152340888977,-2.2779977321624756,True
-3.0901846885681152,-2.7707245349884033,False
3.690608501434326,3.865550994873047,False
5.5720744132995605,1.2687915563583374,True
-1.5394264459609985,-1.1844335794448853,False
-1.6292442083358765,-3.3351354598999023,True
3.482780694961548,-1.8215265274047852,True
1.6635593175888062,1.842738389968872,False
1.351859450340271,-2.2205886840820312,True
-1.106209397315979,1.0980783700942993,False
4.279269695281982,4.481938362121582,False
-1.3050144910812378,-1.9463523626327515,True
-2.527472734451294,-2.184943675994873,False
-2.652681589126587,-3.2807250022888184,True
2.470717430114746,3.0495805740356445,False
4.724511623382568,0.17478685081005096,True
3.0084447860717773,1.3021550178527832,True
3.0792489051818848,3.063101053237915,True
-1.5676592588424683,-1.7420705556869507,True
2.19709849357605,1.322542667388916,True
-0.27138957381248474,1.5056239366531372,False
1.9434062242507935,3.4948980808258057,False
-2.0638537406921387,-1.1719675064086914,False
-0.24119295179843903,1.3005450963974,False
3.2558350563049316,1.1246622800827026,True
4.054141521453857,1.940551996231079,True
-0.484518826007843,-1.600094199180603,True
3.328864574432373,3.364413022994995,False
-1.0948729515075684,0.02170736901462078,False
3.851198196411133,3.7159342765808105,True
-1.7611163854599,-5.077576160430908,True
-3.0517594814300537,-3.0517594814300537,False
4.2595415115356445,4.171335220336914,True
-0.8868813514709473,-0.8868813514709473,False
-8.450339317321777,-9.389191627502441,True
0.867625892162323,2.7400407791137695,False
2.0488176345825195,2.401082992553711,False
4.472503662109375,3.300971508026123,True
6.231470584869385,5.39585018157959,True
4.592709541320801,5.538060665130615,False
-3.4951677322387695,-2.5002241134643555,False
-0.11130787432193756,-0.6690772771835327,True
-0.8461751937866211,-1.6442285776138306,True
1.0251609086990356,-2.838629722595215,True
-6.793057918548584,-6.648457050323486,False
1.591732382774353,3.5255157947540283,False
-0.7502986192703247,0.9739575386047363,False
4.668012619018555,4.761172771453857,False
1.0713218450546265,0.3472532629966736,True
3.198578357696533,4.184026718139648,False
3.9464099407196045,5.310286521911621,False
0.6447932720184326,1.125447154045105,False
2.86936616897583,2.883389949798584,False
3.3292617797851562,2.5603630542755127,True
4.125690937042236,2.8077027797698975,True
2.3635833263397217,3.540672779083252,False
2.077235221862793,0.7994575500488281,True
-1.2610074281692505,-2.9296135902404785,True
-1.0388842821121216,-2.0299201011657715,True
2.5086793899536133,0.44723713397979736,True
0.501066267490387,0.3610263168811798,True
-2.960261821746826,-1.890846610069275,False
-2.6339516639709473,-7.131300926208496,True
-0.1763594001531601,0.16679683327674866,False
4.905466079711914,2.271401882171631,True
1.7363566160202026,2.438732147216797,False
5.276539325714111,5.812896251678467,False
4.497307300567627,5.999009609222412,False
-2.444370746612549,-1.8408182859420776,False
3.8441085815429688,5.569950103759766,False
4.881433963775635,2.798165798187256,True
-3.3458456993103027,2.3324673175811768,False
-5.652071475982666,-5.6358962059021,False
-2.128572463989258,-2.255021333694458,True
-3.6790575981140137,-2.470623254776001,False
-1.3521103858947754,-2.1493020057678223,True
-3.6483166217803955,-1.3530656099319458,False
3.824708938598633,2.110633373260498,True
-1.9939461946487427,-2.981336832046509,True
3.044194221496582,3.215385675430298,False
0.6732141375541687,0.6732141375541687,False
2.204463243484497,1.3525432348251343,True
1.0331553220748901,-0.07877840101718903,True
3.2163403034210205,2.0719804763793945,True
-1.4392389059066772,-0.8184621930122375,False
1.4619694948196411,-1.0281554460525513,True
-2.4516005516052246,-6.445052146911621,True
-2.8795313835144043,-2.374598503112793,False
4.322428226470947,5.575376033782959,False
-5.349882125854492,-5.47118616104126,True
0.03579564392566681,0.5426139235496521,False
1.1884409189224243,1.1624952554702759,True
3.1565492153167725,2.8738956451416016,True
2.5839710235595703,-2.6918959617614746,True
3.673703670501709,2.1891560554504395,True
-2.7202465534210205,-2.9932355880737305,True
0.05514135956764221,0.1690244823694229,False
-1.5724291801452637,-0.9208419322967529,False
-0.013815687969326973,0.6329526901245117,False
-1.1281626224517822,-4.426187992095947,True
1.402105450630188,1.2228012084960938,True
-2.891745090484619,-6.81270694732666,True
-2.929795026779175,-0.04442840814590454,False
5.7021379470825195,4.734407901763916,True
2.3850629329681396,-0.9095402956008911,True
2.8611388206481934,3.5345466136932373,False
-1.707893967628479,-0.17884601652622223,False
-3.7297723293304443,-2.678081512451172,False
4.234263896942139,4.076437473297119,True
-2.455024242401123,-3.119570255279541,True
-0.9196399450302124,-0.19913053512573242,False
4.28106164932251,2.0047824382781982,True
-2.5303502082824707,-2.402745246887207,False
3.228083848953247,2.4965641498565674,True
-1.8862882852554321,1.3089338541030884,False
-2.1358449459075928,-1.4532150030136108,False
-0.38512223958969116,0.09855277091264725,False
2.9008073806762695,3.3385262489318848,False
-0.47948795557022095,-1.3455208539962769,True
0.8247281312942505,-1.4692955017089844,True
-1.9486833810806274,-2.673217296600342,True
-5.863288402557373,-6.287711143493652,True
-0.7419273853302002,-5.7982635498046875,True
1.4914301633834839,1.0958747863769531,True
4.171426296234131,5.050930500030518,False
0.19995896518230438,2.2854065895080566,False
-0.7182735204696655,-0.47793835401535034,False
4.9692230224609375,2.237877368927002,True
3.5041160583496094,2.962674140930176,True
0.5538467168807983,0.21319177746772766,True
-1.9254134893417358,0.8051682114601135,False
3.6471903324127197,4.177309989929199,False
-2.053086280822754,-3.4391417503356934,True
-0.6052427291870117,-0.7536870837211609,True
0.14205871522426605,-2.58585524559021,True
-1.905809998512268,-6.514469623565674,True
-2.643496513366699,-3.5559563636779785,True
-0.894943118095398,-4.037045001983643,True
-0.4963470697402954,-1.7970235347747803,True
-4.47158670425415,-3.652710199356079,False
0.7023259401321411,0.9378736019134521,False
2.463026523590088,4.952834606170654,False
3.520108699798584,3.369013786315918,True
0.7930302023887634,2.3661351203918457,False
5.205617904663086,4.346449375152588,True
6.2706756591796875,4.747891426086426,True
2.3366401195526123,2.299459934234619,True
2.0771632194519043,1.7282898426055908,True
1.3042489290237427,2.8552334308624268,False
-3.884673595428467,-3.0094428062438965,False
-3.999790668487549,-2.9488863945007324,False
2.8217408657073975,1.436646819114685,True
-1.8645515441894531,0.3519212305545807,False
-0.24553777277469635,-0.8591008186340332,True
2.65468168258667,4.241329669952393,False
2.2367498874664307,4.759900093078613,False
3.6342101097106934,3.548030376434326,True
0.7341880202293396,-0.3053882122039795,True
2.877394914627075,4.136599540710449,False
0.3901136517524719,0.3901136517524719,False
2.740617275238037,3.372439384460449,False
-4.456787109375,-5.294527530670166,True
4.393577575683594,3.101245880126953,True
4.321445941925049,3.8670146465301514,True
-7.493619441986084,-7.905921936035156,True
3.3994855880737305,4.829687595367432,False
-1.022864818572998,-0.9642140865325928,False
-2.6503114700317383,-3.9431703090667725,True
-0.7384737730026245,1.6961652040481567,False
5.619962215423584,2.318918228149414,True
-1.2557438611984253,0.8267327547073364,False
-1.8876291513442993,-2.5363271236419678,True
4.199091911315918,4.717597961425781,False
-0.07118441164493561,-3.1251654624938965,True
4.039192199707031,4.039192199707031,False
-4.00392484664917,-5.398557186126709,True
-0.053896620869636536,0.12186451256275177,False
1.5030461549758911,2.0216236114501953,False
-4.04868745803833,-4.416996479034424,True
0.21644334495067596,1.1088745594024658,False
0.05116415023803711,-0.32699114084243774,True
3.1524734497070312,4.426365375518799,False
-0.7433558702468872,-3.57991361618042,True
-3.294478416442871,-3.4165194034576416,True
2.34747576713562,3.2253193855285645,False
-1.9266034364700317,-3.115388870239258,True
0.5424321293830872,-0.517693042755127,True
5.143115043640137,3.197899103164673,True
5.979604244232178,5.257524013519287,True
3.4098763465881348,1.3658429384231567,True
4.098856449127197,2.560781478881836,True
-1.4918047189712524,-0.09591685235500336,False
0.29750946164131165,0.2517887353897095,True
1.6053498983383179,1.3493835926055908,True
-0.6622775793075562,1.6643359661102295,False
-1.9499115943908691,-1.87942373752594,False
-1.2678461074829102,0.9212397336959839,False
0.07567568123340607,0.40217894315719604,False
2.9869775772094727,3.2861690521240234,False
4.544544219970703,3.045220375061035,True
1.4421745538711548,-1.1801954507827759,True
1.3255356550216675,0.9393293261528015,True
-7.906262397766113,-2.8038840293884277,False
0.2045571208000183,0.05735220015048981,True
-6.517280578613281,-6.44860315322876,False
1.857188105583191,1.3769420385360718,True
2.5301785469055176,4.818017482757568,False
-0.22678516805171967,-2.9998245239257812,True
-3.177772283554077,-3.643584728240967,True
-3.744647264480591,-3.0748634338378906,False
-1.504789113998413,-1.808151364326477,True
-1.6124387979507446,-0.621429979801178,False
4.008358001708984,-2.022331953048706,True
-1.5243163108825684,-2.952845811843872,True
3.7404680252075195,1.9095127582550049,True
1.4633437395095825,-0.8266775012016296,True
1.0483072996139526,1.5995723009109497,False
2.7118186950683594,3.2971911430358887,False
-0.383234441280365,-0.33647090196609497,False
5.221545696258545,3.76465106010437,True
-1.0570893287658691,-1.0485892295837402,False
1.8532456159591675,0.49436014890670776,True
-5.030358791351318,-3.0102410316467285,False
-2.614732503890991,-2.002685546875,False
2.1985111236572266,2.56107759475708,False
5.000156879425049,3.8576321601867676,True
3.1454930305480957,0.5261099338531494,True
1.6992803812026978,-2.047323703765869,True
1.4701060056686401,0.7063048481941223,True
2.6479275226593018,1.6007994413375854,True
-4.802281856536865,-5.200757026672363,True
2.048377752304077,0.5240246653556824,True
1.8605104684829712,1.5559762716293335,True
-3.047435760498047,-0.5066534876823425,False
4.353509902954102,3.698772430419922,True
-0.9838176965713501,-0.2786328196525574,False
5.370006561279297,2.6011736392974854,True
-0.8203004598617554,-5.056398391723633,True
3.224945306777954,-1.450764536857605,True
-0.3569173216819763,-2.1484546661376953,True
-8.078730583190918,-8.309762001037598,True
5.59583044052124,5.472980499267578,True
3.081193447113037,0.14734259247779846,True
-1.1686569452285767,-2.8699512481689453,True
-1.656192660331726,-1.5736156702041626,False
-0.7682887315750122,0.05574123561382294,False
2.337581157684326,2.460732936859131,False
3.903801441192627,3.79793381690979,True
3.9792380332946777,1.4312388896942139,True
0.27274835109710693,4.125819206237793,False
2.0908617973327637,1.3678120374679565,True
-1.6060775518417358,-1.8492966890335083,True
3.1521244049072266,1.6291064023971558,True
-2.647669792175293,-0.1908217966556549,False
1.68462073802948,1.485811471939087,True
3.511295795440674,0.5984242558479309,True
5.207940578460693,4.626044750213623,True
5.243716716766357,4.115357875823975,True
0.2193526327610016,2.562394857406616,False
-3.0584511756896973,-3.800325393676758,True
5.0081467628479,5.184037685394287,False
-1.336328387260437,-1.3790868520736694,True
5.268513202667236,-0.2901143729686737,True
-0.49554479122161865,-0.4389772415161133,False
5.780181407928467,5.744943141937256,True
0.1732076108455658,-1.587999939918518,True
5.035823822021484,4.451274394989014,True
-3.6276471614837646,-1.6699647903442383,False
1.0459026098251343,2.0106706619262695,False
-5.4773430824279785,-3.8572869300842285,False
-0.4072474241256714,4.604873180389404,False
4.341078281402588,4.3112263679504395,True
4.05653715133667,1.5255661010742188,True
-0.1376805454492569,-0.9845826625823975,True
2.016294479370117,2.492912769317627,False
3.407503604888916,3.541574239730835,False
2.7904064655303955,2.342740535736084,True
4.2463788986206055,-1.3646472692489624,True
-3.1462395191192627,-3.6466755867004395,True
-1.6690782308578491,3.0849928855895996,False
0.39781755208969116,-2.920124053955078,True
2.067582845687866,-0.9322417974472046,True
-1.782458782196045,-3.214542865753174,True
2.6066155433654785,-0.37906116247177124,True
-8.354348182678223,0.039884746074676514,False
-4.311275959014893,-2.4286577701568604,False
-1.876930832862854,-3.7192330360412598,True
1.015694499015808,1.015694499015808,False
3.2949211597442627,1.8955159187316895,True
-4.222671031951904,-8.114291191101074,True
1.3179411888122559,0.646791398525238,True
-0.5666670203208923,-3.5622446537017822,True
-0.12460796535015106,-0.5271863341331482,True
-5.686442852020264,-6.833329200744629,True
3.388981580734253,3.878087043762207,False
-0.8892804384231567,-3.6271040439605713,True
3.445159435272217,4.7095794677734375,False
2.7803096771240234,4.609652042388916,False
-7.186363220214844,-9.347081184387207,True
-0.9994311332702637,-0.4815638065338135,False
2.0548155307769775,-3.132113456726074,True
2.62845778465271,1.1376992464065552,True
0.9725835919380188,-3.094877243041992,True
2.911752939224243,2.911752939224243,False
4.300422191619873,4.639732837677002,False
3.370048999786377,1.5137394666671753,True
3.802309036254883,3.7849907875061035,True
-3.0437984466552734,-0.2674495577812195,False
3.2666878700256348,1.289588451385498,True
-2.3794078826904297,0.09507209062576294,False
0.8346817493438721,1.2417539358139038,False
5.308228969573975,5.404594421386719,False
2.261115789413452,-0.14195868372917175,True
-4.539865016937256,-2.009891986846924,False
-0.07985992729663849,-0.2956825792789459,True
-2.3068161010742188,-3.019953727722168,True
4.036691188812256,0.39745429158210754,True
-0.2591300308704376,-0.20335616171360016,False
1.123263955116272,2.9995410442352295,False
0.4235156178474426,0.5559326410293579,False
0.045716509222984314,-2.6884026527404785,True
-1.0820720195770264,-2.475282907485962,True
3.465341091156006,3.224303722381592,True
-3.639392375946045,-4.093468189239502,True
2.2139570713043213,0.19883456826210022,True
-1.830870270729065,-2.578639507293701,True
6.178421497344971,6.323570728302002,False
1.6829651594161987,1.7308884859085083,False
1.8215463161468506,-0.15590117871761322,True
0.6360454559326172,0.9741427898406982,False
-0.7640650272369385,-2.8348426818847656,True
5.844586372375488,5.43612003326416,True
-0.21785451471805573,-0.5494015216827393,True
4.0422492027282715,3.0843567848205566,True
2.02774715423584,3.663577079772949,False
0.9157600402832031,0.9643149971961975,False
1.5245834589004517,1.5245834589004517,False
3.365365982055664,1.5876858234405518,True
-0.4382145404815674,-0.12256976962089539,False
-0.016377197578549385,-0.5451092720031738,True
2.1657626628875732,4.913008689880371,False
-1.1498233079910278,-0.3770538568496704,False
0.03543953597545624,0.017000837251544,True
-0.0626235157251358,-0.7982151508331299,True
0.5374921560287476,-1.8336809873580933,True
-2.8337109088897705,-1.0058510303497314,False
2.614076614379883,2.2624974250793457,True
1.6641438007354736,1.1629564762115479,True
-2.6788878440856934,-7.074988842010498,True
-0.9986004829406738,-2.000174045562744,True
-1.2091501951217651,-1.9256874322891235,True
2.3631019592285156,3.7136049270629883,False
-0.8535922765731812,0.28937360644340515,False
-4.265441417694092,-6.7535014152526855,True
2.084994077682495,3.05733585357666,False
1.838185429573059,3.22127628326416,False
-6.527444362640381,-5.42935037612915,False
2.3769936561584473,1.3648205995559692,True
-3.1392083168029785,-2.4117040634155273,False
-4.084339141845703,-4.316569805145264,True
1.7092022895812988,1.9442235231399536,False
0.6272537708282471,-0.737622857093811,True
2.5627431869506836,0.5245125889778137,True
-2.7375259399414062,-1.8052035570144653,False
-1.678505539894104,0.9903768301010132,False
1.5162931680679321,0.05120249092578888,True
-3.407651424407959,-4.149143218994141,True
3.927870273590088,2.092000961303711,True
-3.137545585632324,-1.090562105178833,False
-0.4191175103187561,0.516724169254303,False
-0.017745452001690865,-1.0074231624603271,True
1.967610239982605,0.6283260583877563,True
2.711549997329712,3.429703950881958,False
3.784440517425537,5.053542613983154,False
-1.1057438850402832,-1.6652735471725464,True
3.824021577835083,3.1034419536590576,True
0.5394778847694397,0.017298800870776176,True
0.8852841854095459,0.7334058284759521,True
-0.19149522483348846,-1.6530343294143677,True
3.398550033569336,3.466475009918213,False
-2.4814000129699707,-3.4409561157226562,True
0.36100858449935913,0.36100858449935913,False
2.6812071800231934,1.5342568159103394,True
-1.2573217153549194,-3.010108470916748,True
2.7360172271728516,2.8180313110351562,False
2.9239585399627686,2.0908753871917725,True
4.263058185577393,2.514105796813965,True
1.537611722946167,5.037417888641357,False
-0.34890520572662354,1.295089840888977,False
2.960252046585083,3.1617674827575684,False
-1.7038588523864746,-1.6095466613769531,False
2.484159469604492,1.4625037908554077,True
-1.796531319618225,-4.794487476348877,True
3.700237274169922,3.507782220840454,True
5.560974597930908,5.413332939147949,True
0.076114222407341,1.0880614519119263,False
3.3262293338775635,1.0868642330169678,True
3.99788236618042,4.949798107147217,False
4.262759685516357,3.372129440307617,True
-2.229832887649536,0.7127273082733154,False
-5.284754276275635,-0.5868631601333618,False
3.1949210166931152,3.8848397731781006,False
0.27892571687698364,0.8519681692123413,False
4.285840034484863,3.3214409351348877,True
0.5483671426773071,1.4490067958831787,False
-0.4647008776664734,-0.9265305995941162,True
0.9260969758033752,1.1599228382110596,False
4.2309346199035645,-3.2485060691833496,True
1.3245106935501099,2.4687256813049316,False
1.3762091398239136,-1.7415871620178223,True
2.304871082305908,3.7568235397338867,False
1.8983906507492065,-0.3158835172653198,True
-1.8443812131881714,-4.906619071960449,True
2.663738965988159,0.9614152908325195,True
5.301467418670654,4.717190265655518,True
5.225787162780762,5.96826171875,False
-0.4018818140029907,-4.152393817901611,True
3.164109945297241,-2.86952805519104,True
-2.9991440773010254,-4.544325828552246,True
-3.336066722869873,-4.040431976318359,True
2.4509153366088867,4.435253620147705,False
-4.082761764526367,-2.003392219543457,False
0.7818055152893066,1.926089882850647,False
4.148037910461426,5.136454105377197,False
1.1491913795471191,0.7379434704780579,True
2.8092570304870605,2.197448253631592,True
-0.29763615131378174,-1.4737085103988647,True
-3.617733955383301,-1.8833229541778564,False
1.4831565618515015,-0.2912367880344391,True
4.844172477722168,0.21923157572746277,True
-4.705593585968018,-0.8831791281700134,False
4.874553680419922,4.895175933837891,False
-0.2421991378068924,1.2633813619613647,False
3.774934768676758,1.033734917640686,True
3.205080509185791,5.116495609283447,False
0.4119955003261566,-0.5058516263961792,True
-0.40257227420806885,-0.9486150741577148,True
-3.3876187801361084,-3.534153461456299,True
1.5608383417129517,1.364012360572815,True
3.986412763595581,0.7835139036178589,True
3.821883201599121,4.3431172370910645,False
