chosen_score,rejected_score,is_correct
4.205650806427002,0.6606966853141785,True
1.5418273210525513,-0.5571577548980713,True
-2.730288505554199,-3.1080024242401123,True
-2.7010955810546875,-3.658060073852539,True
2.3139052391052246,1.592731237411499,True
1.0740646123886108,1.0960981845855713,False
3.9237918853759766,4.223086357116699,False
-0.676866888999939,-2.47645902633667,True
3.1186914443969727,3.196782112121582,False
-2.4023122787475586,-2.2410292625427246,False
2.049530506134033,2.506138801574707,False
-2.5933780670166016,-2.4325668811798096,False
2.51008939743042,2.7724273204803467,False
2.562412977218628,-0.3866578936576843,True
-8.579535484313965,-8.579535484313965,False
-2.240422010421753,-1.5729752779006958,False
-2.0480031967163086,-2.807344913482666,True
-2.490912914276123,-3.150815963745117,True
-0.23644797503948212,-1.8373435735702515,True
1.9531673192977905,3.093686819076538,False
4.5481414794921875,2.708418607711792,True
-0.9657584428787231,-2.1875665187835693,True
-0.09989762306213379,-1.627112627029419,True
-1.6347110271453857,-1.6347110271453857,False
4.918843746185303,3.2724528312683105,True
-3.0792534351348877,-3.208836555480957,True
-1.8740603923797607,-2.713188648223877,True
0.7857919931411743,0.7711083292961121,True
-3.3596484661102295,-1.682521939277649,False
5.267526149749756,4.819700717926025,True
1.6006762981414795,-1.8420510292053223,True
-7.815802097320557,-4.032080173492432,False
-3.4633851051330566,-2.5653536319732666,False
2.645738124847412,3.4721667766571045,False
2.5719962120056152,1.540266752243042,True
3.5287022590637207,3.832301139831543,False
-3.6018197536468506,-3.5402121543884277,False
0.4039764106273651,-0.5202183723449707,True
5.724697589874268,3.4637646675109863,True
-0.6613963842391968,-1.9184268712997437,True
3.029721975326538,-1.0358363389968872,True
-1.4629346132278442,5.44265604019165,False
2.1318955421447754,-1.117566466331482,True
1.2326644659042358,1.6152037382125854,False
0.212615504860878,-1.3887912034988403,True
0.48122870922088623,3.6718382835388184,False
-0.9930521249771118,-2.399930477142334,True
-3.654024600982666,-4.353764533996582,True
-7.751234531402588,-5.76840353012085,False
2.6778974533081055,1.1009917259216309,True
-2.0612807273864746,-2.6275463104248047,True
-3.3763608932495117,-3.09745454788208,False
3.513862371444702,3.6522254943847656,False
5.5248188972473145,1.109083652496338,True
-1.8350518941879272,-1.531431794166565,False
-1.9613927602767944,-3.7735085487365723,True
3.2987468242645264,-2.168661117553711,True
1.356401801109314,1.4929883480072021,False
0.9719676971435547,-2.6970179080963135,True
-1.4556652307510376,0.6840566992759705,False
4.065347671508789,4.308137893676758,False
-1.808732509613037,-2.38494873046875,True
-2.8314528465270996,-2.4582390785217285,False
-2.941105604171753,-3.695528507232666,True
2.170241355895996,2.805708408355713,False
4.618241786956787,0.03330206871032715,True
2.7449400424957275,1.0003490447998047,True
2.9427733421325684,2.924638271331787,True
-1.816209316253662,-2.0023293495178223,True
1.9480983018875122,1.1028913259506226,True
-0.47338157892227173,1.3416334390640259,False
1.6221258640289307,3.294386386871338,False
-2.5420966148376465,-1.599023461341858,False
-0.6353014707565308,0.9817518591880798,False
3.0464277267456055,0.9223411679267883,True
3.8470559120178223,1.7256190776824951,True
-0.786632239818573,-1.929288625717163,True
3.0647168159484863,3.1716957092285156,False
-1.469238042831421,-0.3473845422267914,False
3.6139283180236816,3.462747097015381,True
-2.0666675567626953,-5.404808521270752,True
-3.5607776641845703,-3.5607776641845703,False
3.9880146980285645,3.908322811126709,True
-1.37882399559021,-1.37882399559021,False
-8.615285873413086,-9.471917152404785,True
0.5925836563110352,2.5069832801818848,False
1.8158838748931885,2.1348977088928223,False
4.300283432006836,3.0064773559570312,True
6.2183661460876465,5.31220817565918,True
4.473759174346924,5.47214937210083,False
-3.808483600616455,-2.7204246520996094,False
-0.34014883637428284,-0.9238647222518921,True
-1.2875022888183594,-2.0895800590515137,True
0.7332406640052795,-3.0566883087158203,True
-7.130579948425293,-7.009454250335693,False
1.3336459398269653,3.3503565788269043,False
-1.2050423622131348,0.6418384313583374,False
4.462268352508545,4.558377742767334,False
0.8302822113037109,0.04780671000480652,True
2.9844536781311035,4.061424732208252,False
3.7625885009765625,5.223296642303467,False
0.28670579195022583,0.7540925145149231,False
2.5962705612182617,2.630138874053955,False
3.107297420501709,2.3372437953948975,True
3.9260265827178955,2.585803747177124,True
2.142392158508301,3.3332371711730957,False
1.8187568187713623,0.5759939551353455,True
-1.628702998161316,-3.2801454067230225,True
-1.2367128133773804,-2.327951669692993,True
2.2779664993286133,0.1595049947500229,True
0.11524420976638794,-0.024678843095898628,True
-3.291902780532837,-2.223888397216797,False
-2.9401745796203613,-7.399563312530518,True
-0.43462446331977844,0.06001181900501251,False
4.865145206451416,2.089182138442993,True
1.5007833242416382,2.191390037536621,False
5.15658712387085,5.755103588104248,False
4.329573154449463,5.9488749504089355,False
-2.7121872901916504,-2.188168525695801,False
3.664916515350342,5.499495983123779,False
4.729620933532715,2.427494764328003,True
-3.5651118755340576,2.1574511528015137,False
-6.030038356781006,-6.052822113037109,True
-2.4908738136291504,-2.604166030883789,True
-4.141777038574219,-2.8665413856506348,False
-1.820804476737976,-2.6352691650390625,True
-3.932257652282715,-1.4458545446395874,False
3.6735644340515137,1.8645273447036743,True
-2.4004507064819336,-3.3997597694396973,True
2.866105079650879,3.018735408782959,False
0.21809077262878418,0.21809077262878418,False
1.9498045444488525,1.1058439016342163,True
0.7696892619132996,-0.416603684425354,True
2.9787344932556152,1.8250867128372192,True
-1.6909455060958862,-1.0681171417236328,False
1.2332487106323242,-1.408789038658142,True
-2.8460230827331543,-6.900147914886475,True
-3.2108943462371826,-2.8175106048583984,False
4.100428104400635,5.464550495147705,False
-5.92262601852417,-6.071131706237793,True
-0.2826046049594879,0.3468576669692993,False
0.8019146919250488,0.7864044904708862,True
2.81542706489563,2.7009103298187256,True
2.253196954727173,-2.9990599155426025,True
3.3822712898254395,1.7932144403457642,True
-2.9414591789245605,-3.1712026596069336,True
-0.17243634164333344,-0.0077011603862047195,False
-1.7192044258117676,-1.0880634784698486,False
-0.41451525688171387,0.32590335607528687,False
-1.4271825551986694,-4.861771583557129,True
1.1494596004486084,0.9538227915763855,True
-3.1600399017333984,-7.124094486236572,True
-3.224303722381592,-0.4804573953151703,False
5.616487979888916,4.6059088706970215,True
2.2714474201202393,-1.054076075553894,True
2.7461440563201904,3.391779661178589,False
-1.9714365005493164,-0.34358060359954834,False
-4.046327114105225,-2.9600653648376465,False
4.035556316375732,3.83197021484375,True
-2.804569721221924,-3.4381275177001953,True
-1.2165762186050415,-0.3368736207485199,False
4.050736427307129,1.652016282081604,True
-2.856584072113037,-2.577347993850708,False
3.02736759185791,2.2612552642822266,True
-2.1399126052856445,0.9982181191444397,False
-2.4201138019561768,-1.784687876701355,False
-0.6354372501373291,-0.204546257853508,False
2.6231393814086914,3.101308822631836,False
-0.8171935081481934,-1.6337872743606567,True
0.6826993227005005,-1.7276393175125122,True
-2.3598732948303223,-3.077698230743408,True
-6.350059509277344,-6.759322643280029,True
-0.9106216430664062,-6.135235786437988,True
1.2380783557891846,0.8518889546394348,True
3.937077283859253,4.888979434967041,False
-0.022187354043126106,2.0370092391967773,False
-1.0269224643707275,-0.7323846817016602,False
4.824896335601807,2.0339035987854004,True
3.2554197311401367,2.6953911781311035,True
0.397190660238266,0.053191810846328735,True
-2.373121738433838,0.36124131083488464,False
3.4209656715393066,3.9618334770202637,False
-2.1948561668395996,-4.002087116241455,True
-0.8917484879493713,-1.0700892210006714,True
-0.21874459087848663,-2.883881092071533,True
-2.0664587020874023,-6.859806060791016,True
-3.132387161254883,-4.024083137512207,True
-1.1954617500305176,-4.25508451461792,True
-0.7971178293228149,-2.022634983062744,True
-4.935640335083008,-4.0518717765808105,False
0.3015305995941162,0.5191653966903687,False
2.0653178691864014,4.793673992156982,False
3.3355307579040527,3.1223642826080322,True
0.5089044570922852,2.1006505489349365,False
5.053598880767822,4.114193439483643,True
6.256497859954834,4.596479415893555,True
2.0389628410339355,1.9850391149520874,True
1.833053708076477,1.469281792640686,True
1.0040966272354126,2.576237201690674,False
-4.299706935882568,-3.324626922607422,False
-4.296884536743164,-3.2968227863311768,False
2.5134153366088867,1.1276577711105347,True
-2.2639899253845215,-0.012821869924664497,False
-0.5789766311645508,-1.258707880973816,True
2.346027374267578,4.023655891418457,False
2.020517349243164,4.616517543792725,False
3.3399858474731445,3.25457501411438,True
0.3612806797027588,-0.5601963996887207,True
2.6239027976989746,3.9249634742736816,False
-0.038840144872665405,-0.038840144872665405,False
2.413900852203369,3.1210312843322754,False
-4.803344249725342,-5.677242755889893,True
4.2211079597473145,2.7881245613098145,True
4.131135940551758,3.5772438049316406,True
-7.708375930786133,-8.103718757629395,True
3.1509737968444824,4.688374042510986,False
-1.4046190977096558,-1.2744519710540771,False
-2.9990429878234863,-4.3654913902282715,True
-0.9696857333183289,1.485471248626709,False
5.566943645477295,2.207791566848755,True
-1.6326892375946045,0.5319582223892212,False
-2.137752056121826,-2.853449821472168,True
4.064056396484375,4.555230617523193,False
-0.3395797610282898,-3.508657932281494,True
3.916574716567993,3.916574716567993,False
-4.3640313148498535,-5.722711086273193,True
-0.27623313665390015,-0.1910458654165268,False
1.3719359636306763,1.821291208267212,False
-4.441565990447998,-4.822865009307861,True
-0.09960173070430756,0.9068902730941772,False
-0.3742557764053345,-0.7615128755569458,True
2.952820062637329,4.218230724334717,False
-0.9249438047409058,-3.950674057006836,True
-3.6241068840026855,-3.697981834411621,True
2.0404231548309326,2.9927101135253906,False
-2.2996091842651367,-3.4000978469848633,True
0.21941013634204865,-0.8802195191383362,True
5.038781642913818,2.928922653198242,True
5.955887317657471,5.187915325164795,True
3.163137435913086,1.1581125259399414,True
3.8766279220581055,2.2750964164733887,True
-1.8667315244674683,-0.4902368187904358,False
-0.010849522426724434,-0.14174088835716248,True
1.3285088539123535,1.0436302423477173,True
-0.9591259360313416,1.3855935335159302,False
-2.2265119552612305,-2.267019510269165,True
-1.5907611846923828,0.6711431741714478,False
-0.3200153410434723,-0.03555603325366974,False
2.6671135425567627,2.9841465950012207,False
4.36535120010376,2.7790133953094482,True
1.1635476350784302,-1.5437260866165161,True
1.0773085355758667,0.66802978515625,True
-8.08055305480957,-3.1019411087036133,False
-0.02622230537235737,-0.14852185547351837,True
-6.944490909576416,-6.84750509262085,False
1.4183729887008667,0.9006190299987793,True
2.2206692695617676,4.636936664581299,False
-0.4536358714103699,-3.3074655532836914,True
-3.431601047515869,-3.8703739643096924,True
-4.117736339569092,-3.475832462310791,False
-2.000140905380249,-2.357039451599121,True
-2.0415613651275635,-0.9624306559562683,False
3.755645513534546,-2.2506744861602783,True
-1.8164207935333252,-3.2006893157958984,True
3.449437141418457,1.5211600065231323,True
1.3939319849014282,-1.10489022731781,True
0.7387686371803284,1.279213309288025,False
2.3709099292755127,3.021843910217285,False
-0.7485862970352173,-0.710436224937439,False
5.086122035980225,3.5429201126098633,True
-1.4134371280670166,-1.5526238679885864,True
1.5394541025161743,0.08064402639865875,True
-5.402577877044678,-3.373220920562744,False
-2.9280624389648438,-2.301711082458496,False
2.1146562099456787,2.485278367996216,False
4.8858160972595215,3.600421190261841,True
2.9226717948913574,0.16516828536987305,True
1.567571997642517,-2.2297942638397217,True
1.2181370258331299,0.5089460611343384,True
2.395684242248535,1.3482013940811157,True
-5.017692565917969,-5.515945911407471,True
1.7766189575195312,0.12795816361904144,True
1.6013753414154053,1.2881897687911987,True
-3.4005186557769775,-0.9117633104324341,False
4.108095645904541,3.377861261367798,True
-1.185546636581421,-0.4516371786594391,False
5.284103870391846,2.430497646331787,True
-1.0417399406433105,-5.2458906173706055,True
3.054039239883423,-1.6678882837295532,True
-0.6984154582023621,-2.538651943206787,True
-8.318281173706055,-8.527024269104004,True
5.520976543426514,5.382740020751953,True
2.8576250076293945,-0.11672280728816986,True
-1.356687307357788,-3.1464383602142334,True
-1.9982720613479614,-1.8960785865783691,False
-1.1504753828048706,-0.298284113407135,False
1.962772011756897,2.090468406677246,False
3.6288022994995117,3.4816505908966064,True
3.761869430541992,1.129839301109314,True
-0.07924413681030273,3.8638062477111816,False
1.760029673576355,1.016970157623291,True
-2.0711510181427,-2.306757926940918,True
2.9786062240600586,1.3885557651519775,True
-3.0735974311828613,-0.6234706044197083,False
1.4433567523956299,1.2601267099380493,True
3.385092258453369,0.4290466606616974,True
5.042787551879883,4.487600803375244,True
5.138173580169678,3.918851613998413,True
0.016794724389910698,2.3347561359405518,False
-3.2373158931732178,-4.046339988708496,True
4.858781337738037,5.049899578094482,False
-1.5223199129104614,-1.6764739751815796,True
5.181323528289795,-0.5707380175590515,True
-0.840052604675293,-0.7669883966445923,False
5.697892665863037,5.669233322143555,True
-0.11390317976474762,-1.8627053499221802,True
4.889611721038818,4.303512096405029,True
-3.989194393157959,-2.041485071182251,False
0.6751032471656799,1.67903733253479,False
-5.875024318695068,-4.3156890869140625,False
-0.969037652015686,4.437074184417725,False
4.2126851081848145,4.1026082038879395,True
3.8204641342163086,1.2471076250076294,True
-0.5094075202941895,-1.2831344604492188,True
1.741689920425415,2.226081371307373,False
3.205801486968994,3.4193081855773926,False
2.5389935970306396,2.051959276199341,True
4.026730060577393,-1.6262036561965942,True
-3.422675132751465,-3.9777934551239014,True
-1.9255428314208984,2.801579475402832,False
0.02679543010890484,-3.289113998413086,True
1.80503249168396,-1.319161295890808,True
-2.0072240829467773,-3.573601722717285,True
2.3562049865722656,-0.6923180818557739,True
-8.478285789489746,-0.14923064410686493,False
-4.728882789611816,-2.8414509296417236,False
-2.051985263824463,-3.9488706588745117,True
0.6864122152328491,0.6864122152328491,False
3.0722382068634033,1.6704626083374023,True
-4.622012615203857,-8.355769157409668,True
1.0263036489486694,0.36404135823249817,True
-0.832484245300293,-3.901522159576416,True
-0.3150326907634735,-0.768580436706543,True
-6.099381446838379,-7.217207908630371,True
3.191789150238037,3.667113780975342,False
-1.2292195558547974,-3.9792041778564453,True
3.2558560371398926,4.594480991363525,False
2.4554009437561035,4.46368932723999,False
-7.487705707550049,-9.426532745361328,True
-1.3314224481582642,-0.7634663581848145,False
1.8661327362060547,-3.398177146911621,True
2.3618831634521484,0.8345732092857361,True
0.8246698379516602,-3.4229936599731445,True
2.6100881099700928,2.6100881099700928,False
4.06724214553833,4.366123676300049,False
3.0551645755767822,1.1582767963409424,True
3.6380796432495117,3.628965377807617,True
-3.3908181190490723,-0.6809686422348022,False
3.006073474884033,0.9510905742645264,True
-2.7487730979919434,-0.13621889054775238,False
0.5322819948196411,0.9192107915878296,False
5.169981479644775,5.294918537139893,False
2.0813705921173096,-0.5074781179428101,True
-4.7829461097717285,-2.239476203918457,False
-0.4862947463989258,-0.700950026512146,True
-2.5085153579711914,-3.3915762901306152,True
3.847682476043701,0.14778010547161102,True
-0.7012988328933716,-0.6221143007278442,False
0.8597404360771179,2.6208276748657227,False
0.058237239718437195,0.21821077167987823,False
-0.18135623633861542,-3.027418851852417,True
-1.474824070930481,-2.844541549682617,True
3.2481610774993896,3.006828784942627,True
-3.964846134185791,-4.425632953643799,True
1.8721473217010498,-0.1642986685037613,True
-2.277078866958618,-3.001366138458252,True
6.15751314163208,6.322152614593506,False
1.4539471864700317,1.4121485948562622,True
1.5386444330215454,-0.555696964263916,True
0.20893561840057373,0.5229789018630981,False
-0.9243227243423462,-3.089681386947632,True
5.827159404754639,5.383363723754883,True
-0.48206034302711487,-0.7807921171188354,True
3.790166139602661,2.798239231109619,True
1.7108536958694458,3.3449409008026123,False
0.38965004682540894,0.42603394389152527,False
1.1900211572647095,1.1900211572647095,False
3.283985137939453,1.453693151473999,True
-0.7382235527038574,-0.49075549840927124,False
-0.3457511067390442,-0.775456964969635,True
1.9486013650894165,4.810074806213379,False
-1.5374066829681396,-0.7724187970161438,False
-0.2696469724178314,-0.25338876247406006,False
-0.22926679253578186,-1.0011329650878906,True
0.21775904297828674,-2.211043357849121,True
-3.2268919944763184,-1.3369113206863403,False
2.3734517097473145,2.0181965827941895,True
1.3737764358520508,0.8303659558296204,True
-2.8732471466064453,-7.381397247314453,True
-1.153734564781189,-2.348937749862671,True
-1.5325928926467896,-2.318056344985962,True
2.076873779296875,3.5212113857269287,False
-1.1502310037612915,0.04402849078178406,False
-4.611124515533447,-7.075180530548096,True
1.8867237567901611,2.835883378982544,False
1.5698904991149902,2.9479897022247314,False
-7.00766134262085,-5.9627814292907715,False
2.013700485229492,1.0103412866592407,True
-3.6024255752563477,-2.854079008102417,False
-4.530236721038818,-4.791432857513428,True
1.4365524053573608,1.6877001523971558,False
0.5291886329650879,-1.0225433111190796,True
2.277804374694824,0.17046739161014557,True
-3.1148905754089355,-2.002016305923462,False
-2.1708178520202637,0.6393731832504272,False
1.4105027914047241,-0.1410134732723236,True
-3.6883161067962646,-4.496697425842285,True
3.6874160766601562,1.8786720037460327,True
-3.407670021057129,-1.38272225856781,False
-0.935890257358551,0.06577904522418976,False
-0.44016537070274353,-1.4737873077392578,True
1.707309365272522,0.4378964304924011,True
2.3602395057678223,3.0633630752563477,False
3.666794776916504,4.962225437164307,False
-1.4024817943572998,-1.9914642572402954,True
3.5945072174072266,2.8734421730041504,True
0.01682497374713421,-0.4254090487957001,True
0.6014992594718933,0.5371969938278198,True
-0.4745294749736786,-1.859786033630371,True
3.1064200401306152,3.1754984855651855,False
-2.7456183433532715,-3.7066168785095215,True
-0.03327977657318115,-0.03327977657318115,False
2.396862506866455,1.3309030532836914,True
-1.5350977182388306,-3.2426257133483887,True
2.5595688819885254,2.6358070373535156,False
2.6035284996032715,1.7344003915786743,True
4.106550693511963,2.34096097946167,True
1.288981556892395,4.872609615325928,False
-0.7622551918029785,0.8930136561393738,False
2.7411980628967285,2.880669593811035,False
-2.1026744842529297,-1.9140193462371826,False
2.0836637020111084,1.0302940607070923,True
-1.9869872331619263,-5.088654518127441,True
3.442155122756958,3.2112960815429688,True
5.46481990814209,5.299569606781006,True
-0.23536191880702972,0.8831883668899536,False
2.978384017944336,0.7065343856811523,True
3.7419018745422363,4.811541557312012,False
4.098746299743652,3.1395256519317627,True
-2.6877408027648926,0.2853584587574005,False
-5.575714111328125,-0.7272905111312866,False
2.9366302490234375,3.6439287662506104,False
0.052401259541511536,0.6812493801116943,False
4.038039684295654,3.031355381011963,True
0.12834738194942474,1.0689672231674194,False
-0.8973563313484192,-1.412783145904541,True
0.7089920043945312,0.9650930166244507,False
4.050509452819824,-3.4106316566467285,True
1.1737762689590454,2.286043167114258,False
1.1327052116394043,-2.0715267658233643,True
2.039741039276123,3.578486204147339,False
1.6684924364089966,-0.5515650510787964,True
-2.355997085571289,-5.413967132568359,True
2.414285659790039,0.6580982208251953,True
5.147022724151611,4.5343828201293945,True
5.105798244476318,5.931777477264404,False
-0.6364368796348572,-4.552052021026611,True
2.8563055992126465,-3.215636968612671,True
-3.387606382369995,-4.927765846252441,True
-3.682117223739624,-4.518562316894531,True
2.0599687099456787,4.174438953399658,False
-4.3117547035217285,-2.172304153442383,False
0.37492725253105164,1.5415880680084229,False
3.8880844116210938,5.079484462738037,False
0.8476827144622803,0.44376277923583984,True
2.734417200088501,2.0794858932495117,True
-0.73886638879776,-1.9207087755203247,True
-3.8032772541046143,-2.1720833778381348,False
1.0979280471801758,-0.5127498507499695,True
4.630249500274658,-0.11839337646961212,True
-5.228025436401367,-1.052944540977478,False
4.806286811828613,4.82743501663208,False
-0.634329617023468,0.9028903245925903,False
3.5360052585601807,0.6558283567428589,True
2.9411375522613525,4.916745185852051,False
0.04163321852684021,-0.9414162635803223,True
