sample_idx,attack_type,original_reward,adversarial_reward,reward_drop,passes_filter,similarity
10,Black-Box (WordNet),-0.03724856302142143,-0.04223857447504997,0.00499001145362854,True,0.8980086445808411
10,Mechanistic (WordNet),-0.03724856302142143,-0.05040360614657402,0.013155043125152588,True,0.9644390344619751
10,BERT MLM,-0.03724856302142143,-0.04432712122797966,0.0070785582065582275,False,0.7525367736816406
11,Black-Box (WordNet),-0.026342283934354782,-0.054058562964200974,0.02771627902984619,True,0.9468770027160645
11,Mechanistic (WordNet),-0.026342283934354782,-0.03900320455431938,0.0126609206199646,False,0.7435912489891052
11,BERT MLM,-0.026342283934354782,-0.03290755674242973,0.006565272808074951,True,0.9745289087295532
12,Black-Box (WordNet),-0.026578914374113083,-0.06437818706035614,0.03779927268624306,False,0.8163412809371948
12,Mechanistic (WordNet),-0.026578914374113083,-0.16052229702472687,0.13394338265061378,False,0.7164223194122314
12,BERT MLM,-0.026578914374113083,-0.04037557169795036,0.01379665732383728,True,0.9466345310211182
13,Black-Box (WordNet),-0.021347831934690475,-0.08420433104038239,0.06285649910569191,False,0.6100412011146545
13,Mechanistic (WordNet),-0.021347831934690475,-0.06566672027111053,0.04431888833642006,False,0.5389810800552368
13,BERT MLM,-0.021347831934690475,-0.030506830662488937,0.009158998727798462,False,0.8080286979675293
14,Black-Box (WordNet),-0.022739510983228683,-0.04510922357439995,0.022369712591171265,True,0.8829301595687866
14,Mechanistic (WordNet),-0.022739510983228683,-0.08904831111431122,0.06630880013108253,False,0.6725695729255676
14,BERT MLM,-0.022739510983228683,-0.02485368773341179,0.0021141767501831055,True,0.9621397256851196
15,Black-Box (WordNet),-0.03332851454615593,-0.049397896975278854,0.016069382429122925,False,0.9300363659858704
15,Mechanistic (WordNet),-0.03332851454615593,-0.058485787361860275,0.025157272815704346,False,0.487409770488739
15,BERT MLM,-0.03332851454615593,-0.04535190388560295,0.012023389339447021,True,0.9109840393066406
16,Black-Box (WordNet),-0.016414087265729904,-0.11388055980205536,0.09746647253632545,False,0.5219593644142151
16,Mechanistic (WordNet),-0.016414087265729904,-0.09000049531459808,0.07358640804886818,False,0.4172245264053345
16,BERT MLM,-0.016414087265729904,-0.039415013045072556,0.02300092577934265,False,0.4899729788303375
17,Black-Box (WordNet),-0.025007855147123337,-0.11956338584423065,0.09455553069710732,False,0.4962017238140106
17,Mechanistic (WordNet),-0.025007855147123337,-0.03930236026644707,0.01429450511932373,False,0.5706827044487
17,BERT MLM,-0.025007855147123337,-0.03585509583353996,0.010847240686416626,False,0.4448826313018799
18,Black-Box (WordNet),-0.03429187461733818,-0.078050896525383,0.043759021908044815,False,0.8330417275428772
18,Mechanistic (WordNet),-0.03429187461733818,-0.10376401245594025,0.06947213783860207,False,0.5338876843452454
18,BERT MLM,-0.03429187461733818,-0.04005597159266472,0.005764096975326538,False,0.7560884952545166
19,Black-Box (WordNet),-0.0286397747695446,-0.03848109766840935,0.009841322898864746,False,0.8561471104621887
19,Mechanistic (WordNet),-0.0286397747695446,-0.12833084166049957,0.09969106689095497,False,0.6940836906433105
19,BERT MLM,-0.0286397747695446,-0.03830442950129509,0.009664654731750488,True,0.9795472025871277
20,Black-Box (WordNet),-0.02436227723956108,-0.05473486706614494,0.030372589826583862,True,0.8797457218170166
20,Mechanistic (WordNet),-0.02436227723956108,-0.04846872016787529,0.02410644292831421,False,0.6584504842758179
20,BERT MLM,-0.02436227723956108,-0.03540767356753349,0.011045396327972412,False,0.40572547912597656
21,Black-Box (WordNet),-0.03164384886622429,-0.03959585353732109,0.007952004671096802,False,0.8321584463119507
21,Mechanistic (WordNet),-0.03164384886622429,-0.05225939676165581,0.02061554789543152,False,0.7286479473114014
21,BERT MLM,-0.03164384886622429,-0.051270078867673874,0.019626230001449585,False,0.8325467109680176
22,Black-Box (WordNet),-0.02405516430735588,-0.053471487015485764,0.029416322708129883,False,0.8301436901092529
22,Mechanistic (WordNet),-0.02405516430735588,-0.032758425921201706,0.008703261613845825,False,0.6839569807052612
22,BERT MLM,-0.02405516430735588,-0.03595520183444023,0.01190003752708435,True,0.8623501062393188
23,Black-Box (WordNet),-0.023581963032484055,-0.03384951874613762,0.010267555713653564,False,0.6623491048812866
23,Mechanistic (WordNet),-0.023581963032484055,-0.04627169296145439,0.022689729928970337,False,0.8592507243156433
23,BERT MLM,-0.023581963032484055,-0.04708556458353996,0.023503601551055908,False,0.8383955955505371
24,Black-Box (WordNet),-0.02403939887881279,-0.05105770751833916,0.027018308639526367,False,0.8133500814437866
24,Mechanistic (WordNet),-0.02403939887881279,-0.0855080634355545,0.061468664556741714,False,0.9064033031463623
24,BERT MLM,-0.02403939887881279,-0.03409374877810478,0.010054349899291992,False,0.6205938458442688
25,Black-Box (WordNet),-0.04920373484492302,-0.04920373484492302,0.0,True,1.0000001192092896
25,Mechanistic (WordNet),-0.04920373484492302,-0.11114953458309174,0.061945799738168716,True,0.9118654727935791
25,BERT MLM,-0.04920373484492302,-0.05980611965060234,0.010602384805679321,True,0.9831799268722534
26,Black-Box (WordNet),-0.023066680878400803,-0.023066680878400803,0.0,True,1.0
26,Mechanistic (WordNet),-0.023066680878400803,-0.0713488906621933,0.048282209783792496,False,0.7689830660820007
26,BERT MLM,-0.023066680878400803,-0.06425003707408905,0.04118335619568825,False,0.6764844655990601
27,Black-Box (WordNet),-0.03163762018084526,-0.03163762018084526,0.0,True,1.0
27,Mechanistic (WordNet),-0.03163762018084526,-0.04694430157542229,0.015306681394577026,False,0.5797481536865234
27,BERT MLM,-0.03163762018084526,-0.043965499848127365,0.012327879667282104,False,0.7851353883743286
28,Black-Box (WordNet),-0.027975361794233322,-0.05920378491282463,0.03122842311859131,True,0.8701459765434265
28,Mechanistic (WordNet),-0.027975361794233322,-0.09204401075839996,0.06406864896416664,False,0.6302280426025391
28,BERT MLM,-0.027975361794233322,-0.04246054217219353,0.014485180377960205,True,0.9919894933700562
29,Black-Box (WordNet),-0.03554479405283928,-0.0625777393579483,0.027032945305109024,False,0.948340654373169
29,Mechanistic (WordNet),-0.03554479405283928,-0.06647728383541107,0.030932489782571793,False,0.8215935230255127
29,BERT MLM,-0.03554479405283928,-0.045038383454084396,0.009493589401245117,True,0.8963059186935425
30,Black-Box (WordNet),-0.04977504536509514,-0.04977504536509514,0.0,True,1.0
30,Mechanistic (WordNet),-0.04977504536509514,-0.06381349265575409,0.01403844729065895,True,0.952876091003418
30,BERT MLM,-0.04977504536509514,-0.05316714569926262,0.0033921003341674805,True,0.9617394208908081
31,Black-Box (WordNet),-0.03356842324137688,-0.07317458093166351,0.039606157690286636,False,0.8966203927993774
31,Mechanistic (WordNet),-0.03356842324137688,-0.07162059843540192,0.03805217519402504,False,0.6039347648620605
31,BERT MLM,-0.03356842324137688,-0.08243171870708466,0.04886329546570778,True,0.9852705001831055
32,Black-Box (WordNet),-0.0294121615588665,-0.04356027767062187,0.014148116111755371,False,0.8368463516235352
32,Mechanistic (WordNet),-0.0294121615588665,-0.038280826061964035,0.008868664503097534,True,0.9561201930046082
32,BERT MLM,-0.0294121615588665,-0.03329102322459221,0.003878861665725708,True,0.9658689498901367
33,Black-Box (WordNet),-0.015632223337888718,-0.05484948679804802,0.0392172634601593,False,0.7863758206367493
33,Mechanistic (WordNet),-0.015632223337888718,-0.06431974470615387,0.04868752136826515,False,0.7479857802391052
33,BERT MLM,-0.015632223337888718,-0.026740889996290207,0.01110866665840149,True,0.9810562133789062
34,Black-Box (WordNet),-0.018119465559720993,-0.02691696211695671,0.008797496557235718,False,0.7231056690216064
34,Mechanistic (WordNet),-0.018119465559720993,-0.06429044902324677,0.04617098346352577,False,0.6944378018379211
34,BERT MLM,-0.018119465559720993,-0.02423451468348503,0.006115049123764038,True,0.9342795014381409
35,Black-Box (WordNet),-0.046236347407102585,-0.046236347407102585,0.0,True,1.0
35,Mechanistic (WordNet),-0.046236347407102585,-0.16360031068325043,0.11736396327614784,False,0.8369864225387573
35,BERT MLM,-0.046236347407102585,-0.06324245035648346,0.017006102949380875,False,0.7777576446533203
36,Black-Box (WordNet),-0.04121823236346245,-0.04121823236346245,0.0,True,1.0
36,Mechanistic (WordNet),-0.04121823236346245,-0.04121823236346245,0.0,True,1.0
36,BERT MLM,-0.04121823236346245,-0.049828629940748215,0.008610397577285767,False,0.6425197124481201
37,Black-Box (WordNet),-0.030179452151060104,-0.030179452151060104,0.0,True,1.0
37,Mechanistic (WordNet),-0.030179452151060104,-0.04309142753481865,0.012911975383758545,False,0.836944043636322
37,BERT MLM,-0.030179452151060104,-0.03437034413218498,0.004190891981124878,True,0.8996278047561646
38,Black-Box (WordNet),-0.037861984223127365,-0.08547766506671906,0.04761568084359169,False,0.674812376499176
38,Mechanistic (WordNet),-0.037861984223127365,-0.11689914762973785,0.07903716340661049,False,0.42337727546691895
38,BERT MLM,-0.037861984223127365,-0.052700262516736984,0.01483827829360962,True,0.9455997943878174
39,Black-Box (WordNet),-0.030669640749692917,-0.10089735686779022,0.0702277161180973,False,0.8385087251663208
39,Mechanistic (WordNet),-0.030669640749692917,-0.11877371370792389,0.08810407295823097,False,0.786555290222168
39,BERT MLM,-0.030669640749692917,-0.03692690655589104,0.00625726580619812,False,0.8024661540985107
40,Black-Box (WordNet),-0.04906002804636955,-0.04906002804636955,0.0,True,1.000000238418579
40,Mechanistic (WordNet),-0.04906002804636955,-0.061685960739851,0.012625932693481445,True,0.8674064874649048
40,BERT MLM,-0.04906002804636955,-0.056003790348768234,0.006943762302398682,True,0.9684945940971375
41,Black-Box (WordNet),-0.02171153947710991,-0.03218255564570427,0.01047101616859436,True,0.9265685081481934
41,Mechanistic (WordNet),-0.02171153947710991,-0.045724790543317795,0.024013251066207886,True,0.9398046135902405
41,BERT MLM,-0.02171153947710991,-0.03569222614169121,0.013980686664581299,True,0.8648728132247925
42,Black-Box (WordNet),-0.013292621821165085,-0.07259301841259003,0.05930039659142494,True,0.9048941135406494
42,Mechanistic (WordNet),-0.013292621821165085,-0.04627684876322746,0.03298422694206238,True,0.8757777214050293
42,BERT MLM,-0.013292621821165085,-0.026939373463392258,0.013646751642227173,True,0.9598479270935059
43,Black-Box (WordNet),-0.025051455944776535,-0.03977636620402336,0.014724910259246826,True,0.903612494468689
43,Mechanistic (WordNet),-0.025051455944776535,-0.0848725289106369,0.05982107296586037,True,0.9071820974349976
43,BERT MLM,-0.025051455944776535,-0.03234783932566643,0.007296383380889893,True,0.9613456726074219
44,Black-Box (WordNet),-0.03746704384684563,-0.07802866399288177,0.04056162014603615,False,0.569135844707489
44,Mechanistic (WordNet),-0.03746704384684563,-0.1300370842218399,0.09257004037499428,False,0.4496982991695404
44,BERT MLM,-0.03746704384684563,-0.0582037977874279,0.020736753940582275,False,0.687096118927002
45,Black-Box (WordNet),-0.03427935764193535,-0.0712900310754776,0.03701067343354225,False,0.6081439256668091
45,Mechanistic (WordNet),-0.03427935764193535,-0.04180733487010002,0.007527977228164673,False,0.6359978914260864
45,BERT MLM,-0.03427935764193535,-0.04408995434641838,0.009810596704483032,False,0.6536874175071716
46,Black-Box (WordNet),-0.041814547032117844,-0.06687028706073761,0.025055740028619766,True,0.9273692965507507
46,Mechanistic (WordNet),-0.041814547032117844,-0.09693433344364166,0.05511978641152382,False,0.8007999658584595
46,BERT MLM,-0.041814547032117844,-0.051048021763563156,0.009233474731445312,False,0.8197051882743835
47,Black-Box (WordNet),-0.03267611190676689,-0.11904744803905487,0.08637133613228798,False,0.6448143124580383
47,Mechanistic (WordNet),-0.03267611190676689,-0.13847889006137848,0.10580277815461159,False,0.7693164348602295
47,BERT MLM,-0.03267611190676689,-0.042622726410627365,0.009946614503860474,False,0.8421791791915894
48,Black-Box (WordNet),-0.04759163782000542,-0.07611702382564545,0.02852538600564003,False,0.8117792010307312
48,Mechanistic (WordNet),-0.04759163782000542,-0.07029147446155548,0.022699836641550064,False,0.7413232922554016
48,BERT MLM,-0.04759163782000542,-0.05712546035647392,0.009533822536468506,True,0.929287314414978
49,Black-Box (WordNet),-0.042310964316129684,-0.060508500784635544,0.01819753646850586,False,0.6956383585929871
49,Mechanistic (WordNet),-0.042310964316129684,-0.07326085865497589,0.030949894338846207,False,0.5897088646888733
49,BERT MLM,-0.042310964316129684,-0.04905889555811882,0.006747931241989136,True,0.8615555763244629
